8223	NON_FOOD_GOODS
8224	SERVICE
8225	NON_FOOD_GOODS
8226	FOOD_GOODS
8227	LOAN
8228	NOT_CLASSIFIED
8229	BANK_SERVICE
8230	FOOD_GOODS
8231	BANK_SERVICE
8232	NON_FOOD_GOODS
8233	LOAN
8234	TAX
8235	NON_FOOD_GOODS
8236	NOT_CLASSIFIED
8237	SERVICE
8238	REALE_STATE
8239	LEASING
8240	LEASING
8241	NON_FOOD_GOODS
8242	LOAN
8243	LOAN
8244	SERVICE
8245	SERVICE
8246	SERVICE
8247	SERVICE
8248	NON_FOOD_GOODS
8249	FOOD_GOODS
8250	SERVICE
8251	LOAN
8252	BANK_SERVICE
8253	TAX
8254	FOOD_GOODS
8255	SERVICE
8256	FOOD_GOODS
8257	LOAN
8258	BANK_SERVICE
8259	FOOD_GOODS
8260	TAX
8261	TAX
8262	FOOD_GOODS
8263	REALE_STATE
8264	SERVICE
8265	SERVICE
8266	LEASING
8267	FOOD_GOODS
8268	FOOD_GOODS
8269	FOOD_GOODS
8270	LOAN
8271	LOAN
8272	LOAN
8273	REALE_STATE
8274	SERVICE
8275	BANK_SERVICE
8276	SERVICE
8277	NON_FOOD_GOODS
8278	SERVICE
8279	LEASING
8280	SERVICE
8281	FOOD_GOODS
8282	TAX
8283	SERVICE
8284	LEASING
8285	SERVICE
8286	REALE_STATE
8287	SERVICE
8288	SERVICE
8289	TAX
8290	FOOD_GOODS
8291	LOAN
8292	NOT_CLASSIFIED
8293	FOOD_GOODS
8294	TAX
8295	LEASING
8296	FOOD_GOODS
8297	NOT_CLASSIFIED
8298	FOOD_GOODS
8299	SERVICE
8300	FOOD_GOODS
8301	SERVICE
8302	TAX
8303	FOOD_GOODS
8304	FOOD_GOODS
8305	BANK_SERVICE
8306	LOAN
8307	SERVICE
8308	LOAN
8309	FOOD_GOODS
8310	NOT_CLASSIFIED
8311	BANK_SERVICE
8312	NOT_CLASSIFIED
8313	SERVICE
8314	SERVICE
8315	BANK_SERVICE
8316	NON_FOOD_GOODS
8317	SERVICE
8318	REALE_STATE
8319	SERVICE
8320	REALE_STATE
8321	NOT_CLASSIFIED
8322	SERVICE
8323	BANK_SERVICE
8324	TAX
8325	FOOD_GOODS
8326	NON_FOOD_GOODS
8327	LEASING
8328	LEASING
8329	SERVICE
8330	NON_FOOD_GOODS
8331	FOOD_GOODS
8332	FOOD_GOODS
8333	REALE_STATE
8334	FOOD_GOODS
8335	FOOD_GOODS
8336	NOT_CLASSIFIED
8337	NOT_CLASSIFIED
8338	SERVICE
8339	TAX
8340	LEASING
8341	FOOD_GOODS
8342	LEASING
8343	FOOD_GOODS
8344	FOOD_GOODS
8345	TAX
8346	REALE_STATE
8347	FOOD_GOODS
8348	TAX
8349	LEASING
8350	REALE_STATE
8351	FOOD_GOODS
8352	BANK_SERVICE
8353	TAX
8354	SERVICE
8355	NON_FOOD_GOODS
8356	FOOD_GOODS
8357	SERVICE
8358	FOOD_GOODS
8359	LEASING
8360	FOOD_GOODS
8361	FOOD_GOODS
8362	BANK_SERVICE
8363	TAX
8364	LOAN
8365	LOAN
8366	NOT_CLASSIFIED
8367	SERVICE
8368	NON_FOOD_GOODS
8369	REALE_STATE
8370	LEASING
8371	SERVICE
8372	BANK_SERVICE
8373	BANK_SERVICE
8374	LEASING
8375	BANK_SERVICE
8376	FOOD_GOODS
8377	SERVICE
8378	NON_FOOD_GOODS
8379	LOAN
8380	NOT_CLASSIFIED
8381	REALE_STATE
8382	LEASING
8383	FOOD_GOODS
8384	REALE_STATE
8385	NON_FOOD_GOODS
8386	NON_FOOD_GOODS
8387	NON_FOOD_GOODS
8388	FOOD_GOODS
8389	NOT_CLASSIFIED
8390	NON_FOOD_GOODS
8391	TAX
8392	NON_FOOD_GOODS
8393	SERVICE
8394	NOT_CLASSIFIED
8395	SERVICE
8396	SERVICE
8397	SERVICE
8398	SERVICE
8399	NON_FOOD_GOODS
8400	FOOD_GOODS
8401	FOOD_GOODS
8402	TAX
8403	SERVICE
8404	LOAN
8405	SERVICE
8406	LEASING
8407	FOOD_GOODS
8408	LOAN
8409	FOOD_GOODS
8410	SERVICE
8411	FOOD_GOODS
8412	SERVICE
8413	BANK_SERVICE
8414	NON_FOOD_GOODS
8415	REALE_STATE
8416	SERVICE
8417	SERVICE
8418	SERVICE
8419	LOAN
8420	SERVICE
8421	BANK_SERVICE
8422	SERVICE
8423	NON_FOOD_GOODS
8424	SERVICE
8425	REALE_STATE
8426	NON_FOOD_GOODS
8427	FOOD_GOODS
8428	REALE_STATE
8429	FOOD_GOODS
8430	NOT_CLASSIFIED
8431	NON_FOOD_GOODS
8432	TAX
8433	NON_FOOD_GOODS
8434	NON_FOOD_GOODS
8435	LEASING
8436	LEASING
8437	TAX
8438	TAX
8439	BANK_SERVICE
8440	SERVICE
8441	NON_FOOD_GOODS
8442	BANK_SERVICE
8443	SERVICE
8444	FOOD_GOODS
8445	LOAN
8446	BANK_SERVICE
8447	NON_FOOD_GOODS
8448	FOOD_GOODS
8449	REALE_STATE
8450	NOT_CLASSIFIED
8451	SERVICE
8452	SERVICE
8453	LOAN
8454	SERVICE
8455	FOOD_GOODS
8456	FOOD_GOODS
8457	NOT_CLASSIFIED
8458	FOOD_GOODS
8459	NON_FOOD_GOODS
8460	LEASING
8461	NON_FOOD_GOODS
8462	NOT_CLASSIFIED
8463	FOOD_GOODS
8464	FOOD_GOODS
8465	FOOD_GOODS
8466	FOOD_GOODS
8467	TAX
8468	SERVICE
8469	SERVICE
8470	SERVICE
8471	SERVICE
8472	NON_FOOD_GOODS
8473	NON_FOOD_GOODS
8474	LEASING
8475	NON_FOOD_GOODS
8476	SERVICE
8477	NOT_CLASSIFIED
8478	NON_FOOD_GOODS
8479	SERVICE
8480	LOAN
8481	LOAN
8482	SERVICE
8483	BANK_SERVICE
8484	LEASING
8485	LOAN
8486	NON_FOOD_GOODS
8487	TAX
8488	REALE_STATE
8489	SERVICE
8490	BANK_SERVICE
8491	FOOD_GOODS
8492	FOOD_GOODS
8493	NON_FOOD_GOODS
8494	FOOD_GOODS
8495	SERVICE
8496	SERVICE
8497	SERVICE
8498	NON_FOOD_GOODS
8499	SERVICE
8500	TAX
8501	NON_FOOD_GOODS
8502	LEASING
8503	NON_FOOD_GOODS
8504	SERVICE
8505	BANK_SERVICE
8506	LEASING
8507	TAX
8508	FOOD_GOODS
8509	SERVICE
8510	TAX
8511	SERVICE
8512	LEASING
8513	LEASING
8514	NON_FOOD_GOODS
8515	NOT_CLASSIFIED
8516	FOOD_GOODS
8517	SERVICE
8518	FOOD_GOODS
8519	FOOD_GOODS
8520	NON_FOOD_GOODS
8521	NOT_CLASSIFIED
8522	SERVICE
8523	FOOD_GOODS
8524	SERVICE
8525	FOOD_GOODS
8526	LEASING
8527	LOAN
8528	NON_FOOD_GOODS
8529	FOOD_GOODS
8530	TAX
8531	NON_FOOD_GOODS
8532	NON_FOOD_GOODS
8533	FOOD_GOODS
8534	BANK_SERVICE
8535	FOOD_GOODS
8536	NON_FOOD_GOODS
8537	TAX
8538	NOT_CLASSIFIED
8539	SERVICE
8540	LEASING
8541	NOT_CLASSIFIED
8542	LEASING
8543	SERVICE
8544	SERVICE
8545	LOAN
8546	LEASING
8547	FOOD_GOODS
8548	SERVICE
8549	NON_FOOD_GOODS
8550	NON_FOOD_GOODS
8551	BANK_SERVICE
8552	NOT_CLASSIFIED
8553	BANK_SERVICE
8554	TAX
8555	SERVICE
8556	NON_FOOD_GOODS
8557	SERVICE
8558	BANK_SERVICE
8559	TAX
8560	LOAN
8561	SERVICE
8562	REALE_STATE
8563	TAX
8564	FOOD_GOODS
8565	NON_FOOD_GOODS
8566	REALE_STATE
8567	LOAN
8568	LEASING
8569	FOOD_GOODS
8570	FOOD_GOODS
8571	LOAN
8572	NOT_CLASSIFIED
8573	SERVICE
8574	TAX
8575	NOT_CLASSIFIED
8576	FOOD_GOODS
8577	FOOD_GOODS
8578	NON_FOOD_GOODS
8579	NON_FOOD_GOODS
8580	SERVICE
8581	FOOD_GOODS
8582	TAX
8583	BANK_SERVICE
8584	BANK_SERVICE
8585	NON_FOOD_GOODS
8586	NON_FOOD_GOODS
8587	SERVICE
8588	LEASING
8589	REALE_STATE
8590	TAX
8591	SERVICE
8592	TAX
8593	FOOD_GOODS
8594	SERVICE
8595	FOOD_GOODS
8596	SERVICE
8597	REALE_STATE
8598	NON_FOOD_GOODS
8599	FOOD_GOODS
8600	FOOD_GOODS
8601	SERVICE
8602	LEASING
8603	BANK_SERVICE
8604	SERVICE
8605	SERVICE
8606	FOOD_GOODS
8607	NON_FOOD_GOODS
8608	LOAN
8609	NOT_CLASSIFIED
8610	LEASING
8611	SERVICE
8612	NON_FOOD_GOODS
8613	LEASING
8614	REALE_STATE
8615	NON_FOOD_GOODS
8616	FOOD_GOODS
8617	FOOD_GOODS
8618	BANK_SERVICE
8619	NON_FOOD_GOODS
8620	TAX
8621	LOAN
8622	NON_FOOD_GOODS
8623	SERVICE
8624	BANK_SERVICE
8625	NON_FOOD_GOODS
8626	NON_FOOD_GOODS
8627	REALE_STATE
8628	TAX
8629	LEASING
8630	SERVICE
8631	TAX
8632	REALE_STATE
8633	NON_FOOD_GOODS
8634	BANK_SERVICE
8635	FOOD_GOODS
8636	TAX
8637	NON_FOOD_GOODS
8638	TAX
8639	LOAN
8640	FOOD_GOODS
8641	NON_FOOD_GOODS
8642	LOAN
8643	NON_FOOD_GOODS
8644	REALE_STATE
8645	REALE_STATE
8646	NON_FOOD_GOODS
8647	NON_FOOD_GOODS
8648	NON_FOOD_GOODS
8649	NON_FOOD_GOODS
8650	SERVICE
8651	TAX
8652	REALE_STATE
8653	FOOD_GOODS
8654	FOOD_GOODS
8655	NON_FOOD_GOODS
8656	NOT_CLASSIFIED
8657	NON_FOOD_GOODS
8658	LEASING
8659	BANK_SERVICE
8660	NON_FOOD_GOODS
8661	REALE_STATE
8662	NON_FOOD_GOODS
8663	FOOD_GOODS
8664	LEASING
8665	FOOD_GOODS
8666	SERVICE
8667	NON_FOOD_GOODS
8668	NON_FOOD_GOODS
8669	TAX
8670	SERVICE
8671	LOAN
8672	LOAN
8673	FOOD_GOODS
8674	NOT_CLASSIFIED
8675	REALE_STATE
8676	LEASING
8677	NON_FOOD_GOODS
8678	NON_FOOD_GOODS
8679	LEASING
8680	TAX
8681	FOOD_GOODS
8682	NON_FOOD_GOODS
8683	FOOD_GOODS
8684	SERVICE
8685	NON_FOOD_GOODS
8686	LOAN
8687	FOOD_GOODS
8688	FOOD_GOODS
8689	SERVICE
8690	NON_FOOD_GOODS
8691	SERVICE
8692	LEASING
8693	LEASING
8694	LOAN
8695	SERVICE
8696	LOAN
8697	FOOD_GOODS
8698	FOOD_GOODS
8699	FOOD_GOODS
8700	NON_FOOD_GOODS
8701	NOT_CLASSIFIED
8702	LEASING
8703	FOOD_GOODS
8704	BANK_SERVICE
8705	LEASING
8706	NON_FOOD_GOODS
8707	SERVICE
8708	TAX
8709	SERVICE
8710	BANK_SERVICE
8711	BANK_SERVICE
8712	NOT_CLASSIFIED
8713	REALE_STATE
8714	NON_FOOD_GOODS
8715	NON_FOOD_GOODS
8716	TAX
8717	NON_FOOD_GOODS
8718	NON_FOOD_GOODS
8719	NON_FOOD_GOODS
8720	TAX
8721	NON_FOOD_GOODS
8722	FOOD_GOODS
8723	LOAN
8724	NON_FOOD_GOODS
8725	FOOD_GOODS
8726	NON_FOOD_GOODS
8727	LEASING
8728	TAX
8729	LEASING
8730	FOOD_GOODS
8731	LEASING
8732	TAX
8733	TAX
8734	BANK_SERVICE
8735	SERVICE
8736	SERVICE
8737	SERVICE
8738	NON_FOOD_GOODS
8739	LEASING
8740	BANK_SERVICE
8741	TAX
8742	NOT_CLASSIFIED
8743	SERVICE
8744	SERVICE
8745	FOOD_GOODS
8746	TAX
8747	NON_FOOD_GOODS
8748	NON_FOOD_GOODS
8749	LOAN
8750	BANK_SERVICE
8751	BANK_SERVICE
8752	LOAN
8753	TAX
8754	FOOD_GOODS
8755	LOAN
8756	FOOD_GOODS
8757	SERVICE
8758	FOOD_GOODS
8759	SERVICE
8760	NON_FOOD_GOODS
8761	NOT_CLASSIFIED
8762	LEASING
8763	SERVICE
8764	LEASING
8765	FOOD_GOODS
8766	NOT_CLASSIFIED
8767	SERVICE
8768	FOOD_GOODS
8769	SERVICE
8770	TAX
8771	SERVICE
8772	REALE_STATE
8773	SERVICE
8774	TAX
8775	BANK_SERVICE
8776	SERVICE
8777	FOOD_GOODS
8778	FOOD_GOODS
8779	NON_FOOD_GOODS
8780	BANK_SERVICE
8781	NOT_CLASSIFIED
8782	LEASING
8783	TAX
8784	FOOD_GOODS
8785	REALE_STATE
8786	BANK_SERVICE
8787	REALE_STATE
8788	SERVICE
8789	SERVICE
8790	NON_FOOD_GOODS
8791	NON_FOOD_GOODS
8792	TAX
8793	NON_FOOD_GOODS
8794	LOAN
8795	BANK_SERVICE
8796	NON_FOOD_GOODS
8797	SERVICE
8798	NON_FOOD_GOODS
8799	TAX
8800	LEASING
8801	BANK_SERVICE
8802	LOAN
8803	NON_FOOD_GOODS
8804	FOOD_GOODS
8805	BANK_SERVICE
8806	FOOD_GOODS
8807	LOAN
8808	FOOD_GOODS
8809	SERVICE
8810	NOT_CLASSIFIED
8811	NON_FOOD_GOODS
8812	SERVICE
8813	LOAN
8814	FOOD_GOODS
8815	BANK_SERVICE
8816	LOAN
8817	NON_FOOD_GOODS
8818	BANK_SERVICE
8819	SERVICE
8820	TAX
8821	SERVICE
8822	NOT_CLASSIFIED
8823	NON_FOOD_GOODS
8824	BANK_SERVICE
8825	LOAN
8826	REALE_STATE
8827	SERVICE
8828	LEASING
8829	NON_FOOD_GOODS
8830	SERVICE
8831	SERVICE
8832	SERVICE
8833	LOAN
8834	BANK_SERVICE
8835	NON_FOOD_GOODS
8836	REALE_STATE
8837	FOOD_GOODS
8838	TAX
8839	SERVICE
8840	LEASING
8841	FOOD_GOODS
8842	NON_FOOD_GOODS
8843	TAX
8844	SERVICE
8845	SERVICE
8846	REALE_STATE
8847	FOOD_GOODS
8848	NON_FOOD_GOODS
8849	LOAN
8850	FOOD_GOODS
8851	NON_FOOD_GOODS
8852	LEASING
8853	LEASING
8854	FOOD_GOODS
8855	BANK_SERVICE
8856	NON_FOOD_GOODS
8857	FOOD_GOODS
8858	NON_FOOD_GOODS
8859	FOOD_GOODS
8860	SERVICE
8861	NON_FOOD_GOODS
8862	FOOD_GOODS
8863	SERVICE
8864	LEASING
8865	BANK_SERVICE
8866	BANK_SERVICE
8867	NON_FOOD_GOODS
8868	SERVICE
8869	NON_FOOD_GOODS
8870	TAX
8871	NOT_CLASSIFIED
8872	NON_FOOD_GOODS
8873	FOOD_GOODS
8874	TAX
8875	FOOD_GOODS
8876	LEASING
8877	BANK_SERVICE
8878	LOAN
8879	LEASING
8880	NON_FOOD_GOODS
8881	REALE_STATE
8882	NON_FOOD_GOODS
8883	SERVICE
8884	REALE_STATE
8885	NON_FOOD_GOODS
8886	SERVICE
8887	NON_FOOD_GOODS
8888	TAX
8889	BANK_SERVICE
8890	NON_FOOD_GOODS
8891	FOOD_GOODS
8892	SERVICE
8893	NOT_CLASSIFIED
8894	FOOD_GOODS
8895	REALE_STATE
8896	BANK_SERVICE
8897	TAX
8898	SERVICE
8899	REALE_STATE
8900	NON_FOOD_GOODS
8901	LEASING
8902	LEASING
8903	NON_FOOD_GOODS
8904	FOOD_GOODS
8905	BANK_SERVICE
8906	SERVICE
8907	NON_FOOD_GOODS
8908	SERVICE
8909	REALE_STATE
8910	TAX
8911	BANK_SERVICE
8912	LEASING
8913	FOOD_GOODS
8914	LEASING
8915	LOAN
8916	LOAN
8917	LEASING
8918	FOOD_GOODS
8919	LOAN
8920	LOAN
8921	SERVICE
8922	LEASING
8923	LEASING
8924	SERVICE
8925	NON_FOOD_GOODS
8926	BANK_SERVICE
8927	TAX
8928	FOOD_GOODS
8929	FOOD_GOODS
8930	SERVICE
8931	LEASING
8932	SERVICE
8933	FOOD_GOODS
8934	SERVICE
8935	NON_FOOD_GOODS
8936	SERVICE
8937	FOOD_GOODS
8938	LOAN
8939	NON_FOOD_GOODS
8940	LOAN
8941	NON_FOOD_GOODS
8942	NON_FOOD_GOODS
8943	LEASING
8944	NON_FOOD_GOODS
8945	LOAN
8946	LEASING
8947	FOOD_GOODS
8948	FOOD_GOODS
8949	SERVICE
8950	FOOD_GOODS
8951	SERVICE
8952	FOOD_GOODS
8953	SERVICE
8954	SERVICE
8955	LOAN
8956	FOOD_GOODS
8957	LEASING
8958	SERVICE
8959	LEASING
8960	BANK_SERVICE
8961	FOOD_GOODS
8962	LEASING
8963	LEASING
8964	LEASING
8965	BANK_SERVICE
8966	NOT_CLASSIFIED
8967	FOOD_GOODS
8968	TAX
8969	SERVICE
8970	LOAN
8971	TAX
8972	BANK_SERVICE
8973	NON_FOOD_GOODS
8974	LOAN
8975	LEASING
8976	FOOD_GOODS
8977	NON_FOOD_GOODS
8978	LEASING
8979	TAX
8980	NON_FOOD_GOODS
8981	FOOD_GOODS
8982	BANK_SERVICE
8983	NON_FOOD_GOODS
8984	LOAN
8985	FOOD_GOODS
8986	LOAN
8987	FOOD_GOODS
8988	SERVICE
8989	BANK_SERVICE
8990	SERVICE
8991	FOOD_GOODS
8992	LEASING
8993	NON_FOOD_GOODS
8994	NON_FOOD_GOODS
8995	REALE_STATE
8996	SERVICE
8997	BANK_SERVICE
8998	FOOD_GOODS
8999	TAX
9000	FOOD_GOODS
9001	NON_FOOD_GOODS
9002	TAX
9003	LOAN
9004	TAX
9005	SERVICE
9006	NON_FOOD_GOODS
9007	NON_FOOD_GOODS
9008	FOOD_GOODS
9009	NOT_CLASSIFIED
9010	LOAN
9011	LOAN
9012	NON_FOOD_GOODS
9013	BANK_SERVICE
9014	NOT_CLASSIFIED
9015	REALE_STATE
9016	LOAN
9017	NOT_CLASSIFIED
9018	BANK_SERVICE
9019	REALE_STATE
9020	FOOD_GOODS
9021	TAX
9022	LEASING
9023	FOOD_GOODS
9024	FOOD_GOODS
9025	FOOD_GOODS
9026	SERVICE
9027	SERVICE
9028	BANK_SERVICE
9029	FOOD_GOODS
9030	NON_FOOD_GOODS
9031	LOAN
9032	SERVICE
9033	FOOD_GOODS
9034	REALE_STATE
9035	FOOD_GOODS
9036	SERVICE
9037	FOOD_GOODS
9038	SERVICE
9039	SERVICE
9040	REALE_STATE
9041	SERVICE
9042	NON_FOOD_GOODS
9043	LOAN
9044	FOOD_GOODS
9045	LOAN
9046	LOAN
9047	FOOD_GOODS
9048	FOOD_GOODS
9049	NOT_CLASSIFIED
9050	SERVICE
9051	REALE_STATE
9052	FOOD_GOODS
9053	REALE_STATE
9054	SERVICE
9055	REALE_STATE
9056	FOOD_GOODS
9057	SERVICE
9058	NON_FOOD_GOODS
9059	NON_FOOD_GOODS
9060	FOOD_GOODS
9061	BANK_SERVICE
9062	NON_FOOD_GOODS
9063	FOOD_GOODS
9064	REALE_STATE
9065	BANK_SERVICE
9066	LEASING
9067	NON_FOOD_GOODS
9068	FOOD_GOODS
9069	NON_FOOD_GOODS
9070	FOOD_GOODS
9071	BANK_SERVICE
9072	REALE_STATE
9073	FOOD_GOODS
9074	LOAN
9075	TAX
9076	SERVICE
9077	SERVICE
9078	LEASING
9079	LEASING
9080	NOT_CLASSIFIED
9081	BANK_SERVICE
9082	SERVICE
9083	FOOD_GOODS
9084	NON_FOOD_GOODS
9085	NON_FOOD_GOODS
9086	TAX
9087	FOOD_GOODS
9088	LEASING
9089	FOOD_GOODS
9090	NOT_CLASSIFIED
9091	BANK_SERVICE
9092	SERVICE
9093	FOOD_GOODS
9094	NON_FOOD_GOODS
9095	NON_FOOD_GOODS
9096	REALE_STATE
9097	NON_FOOD_GOODS
9098	REALE_STATE
9099	NON_FOOD_GOODS
9100	NON_FOOD_GOODS
9101	REALE_STATE
9102	SERVICE
9103	FOOD_GOODS
9104	TAX
9105	LOAN
9106	SERVICE
9107	TAX
9108	NON_FOOD_GOODS
9109	SERVICE
9110	FOOD_GOODS
9111	TAX
9112	FOOD_GOODS
9113	REALE_STATE
9114	NOT_CLASSIFIED
9115	LEASING
9116	SERVICE
9117	TAX
9118	NON_FOOD_GOODS
9119	FOOD_GOODS
9120	REALE_STATE
9121	TAX
9122	BANK_SERVICE
9123	FOOD_GOODS
9124	FOOD_GOODS
9125	NOT_CLASSIFIED
9126	TAX
9127	LOAN
9128	NON_FOOD_GOODS
9129	FOOD_GOODS
9130	REALE_STATE
9131	NON_FOOD_GOODS
9132	REALE_STATE
9133	TAX
9134	LOAN
9135	BANK_SERVICE
9136	NOT_CLASSIFIED
9137	FOOD_GOODS
9138	FOOD_GOODS
9139	FOOD_GOODS
9140	NOT_CLASSIFIED
9141	NOT_CLASSIFIED
9142	LOAN
9143	NON_FOOD_GOODS
9144	NON_FOOD_GOODS
9145	FOOD_GOODS
9146	NON_FOOD_GOODS
9147	NON_FOOD_GOODS
9148	BANK_SERVICE
9149	LOAN
9150	NON_FOOD_GOODS
9151	SERVICE
9152	LEASING
9153	BANK_SERVICE
9154	NON_FOOD_GOODS
9155	FOOD_GOODS
9156	NOT_CLASSIFIED
9157	NOT_CLASSIFIED
9158	NON_FOOD_GOODS
9159	TAX
9160	FOOD_GOODS
9161	NON_FOOD_GOODS
9162	FOOD_GOODS
9163	SERVICE
9164	NON_FOOD_GOODS
9165	SERVICE
9166	SERVICE
9167	TAX
9168	TAX
9169	SERVICE
9170	LOAN
9171	NON_FOOD_GOODS
9172	SERVICE
9173	LEASING
9174	SERVICE
9175	NON_FOOD_GOODS
9176	FOOD_GOODS
9177	FOOD_GOODS
9178	TAX
9179	FOOD_GOODS
9180	SERVICE
9181	BANK_SERVICE
9182	SERVICE
9183	NON_FOOD_GOODS
9184	FOOD_GOODS
9185	FOOD_GOODS
9186	REALE_STATE
9187	TAX
9188	SERVICE
9189	LEASING
9190	SERVICE
9191	LEASING
9192	FOOD_GOODS
9193	LOAN
9194	LOAN
9195	SERVICE
9196	LOAN
9197	NON_FOOD_GOODS
9198	LOAN
9199	TAX
9200	FOOD_GOODS
9201	TAX
9202	SERVICE
9203	SERVICE
9204	NOT_CLASSIFIED
9205	NOT_CLASSIFIED
9206	BANK_SERVICE
9207	LEASING
9208	LEASING
9209	NOT_CLASSIFIED
9210	NON_FOOD_GOODS
9211	LOAN
9212	REALE_STATE
9213	REALE_STATE
9214	NON_FOOD_GOODS
9215	FOOD_GOODS
9216	LOAN
9217	NOT_CLASSIFIED
9218	FOOD_GOODS
9219	FOOD_GOODS
9220	FOOD_GOODS
9221	NON_FOOD_GOODS
9222	NON_FOOD_GOODS
9223	TAX
9224	NOT_CLASSIFIED
9225	NOT_CLASSIFIED
9226	BANK_SERVICE
9227	TAX
9228	BANK_SERVICE
9229	REALE_STATE
9230	BANK_SERVICE
9231	SERVICE
9232	NON_FOOD_GOODS
9233	NON_FOOD_GOODS
9234	NON_FOOD_GOODS
9235	SERVICE
9236	NON_FOOD_GOODS
9237	NOT_CLASSIFIED
9238	FOOD_GOODS
9239	TAX
9240	BANK_SERVICE
9241	FOOD_GOODS
9242	SERVICE
9243	NOT_CLASSIFIED
9244	BANK_SERVICE
9245	LOAN
9246	REALE_STATE
9247	LEASING
9248	NON_FOOD_GOODS
9249	SERVICE
9250	NON_FOOD_GOODS
9251	TAX
9252	LOAN
9253	REALE_STATE
9254	FOOD_GOODS
9255	SERVICE
9256	FOOD_GOODS
9257	TAX
9258	SERVICE
9259	FOOD_GOODS
9260	SERVICE
9261	NON_FOOD_GOODS
9262	BANK_SERVICE
9263	LEASING
9264	BANK_SERVICE
9265	TAX
9266	FOOD_GOODS
9267	FOOD_GOODS
9268	LOAN
9269	FOOD_GOODS
9270	BANK_SERVICE
9271	TAX
9272	SERVICE
9273	BANK_SERVICE
9274	BANK_SERVICE
9275	LOAN
9276	TAX
9277	SERVICE
9278	NOT_CLASSIFIED
9279	SERVICE
9280	SERVICE
9281	NOT_CLASSIFIED
9282	NON_FOOD_GOODS
9283	SERVICE
9284	BANK_SERVICE
9285	BANK_SERVICE
9286	NON_FOOD_GOODS
9287	LEASING
9288	NON_FOOD_GOODS
9289	BANK_SERVICE
9290	SERVICE
9291	BANK_SERVICE
9292	NON_FOOD_GOODS
9293	FOOD_GOODS
9294	SERVICE
9295	FOOD_GOODS
9296	TAX
9297	NON_FOOD_GOODS
9298	NOT_CLASSIFIED
9299	SERVICE
9300	TAX
9301	SERVICE
9302	SERVICE
9303	FOOD_GOODS
9304	NON_FOOD_GOODS
9305	FOOD_GOODS
9306	TAX
9307	TAX
9308	TAX
9309	TAX
9310	NON_FOOD_GOODS
9311	FOOD_GOODS
9312	BANK_SERVICE
9313	NON_FOOD_GOODS
9314	NON_FOOD_GOODS
9315	NON_FOOD_GOODS
9316	NON_FOOD_GOODS
9317	REALE_STATE
9318	FOOD_GOODS
9319	SERVICE
9320	NON_FOOD_GOODS
9321	REALE_STATE
9322	NON_FOOD_GOODS
9323	TAX
9324	REALE_STATE
9325	FOOD_GOODS
9326	LEASING
9327	SERVICE
9328	NON_FOOD_GOODS
9329	FOOD_GOODS
9330	NON_FOOD_GOODS
9331	SERVICE
9332	NON_FOOD_GOODS
9333	FOOD_GOODS
9334	SERVICE
9335	TAX
9336	FOOD_GOODS
9337	TAX
9338	SERVICE
9339	NOT_CLASSIFIED
9340	REALE_STATE
9341	LEASING
9342	NON_FOOD_GOODS
9343	FOOD_GOODS
9344	REALE_STATE
9345	NON_FOOD_GOODS
9346	NOT_CLASSIFIED
9347	BANK_SERVICE
9348	LOAN
9349	FOOD_GOODS
9350	SERVICE
9351	SERVICE
9352	TAX
9353	NON_FOOD_GOODS
9354	SERVICE
9355	FOOD_GOODS
9356	NON_FOOD_GOODS
9357	LEASING
9358	REALE_STATE
9359	FOOD_GOODS
9360	SERVICE
9361	BANK_SERVICE
9362	FOOD_GOODS
9363	NON_FOOD_GOODS
9364	NON_FOOD_GOODS
9365	FOOD_GOODS
9366	TAX
9367	BANK_SERVICE
9368	NOT_CLASSIFIED
9369	SERVICE
9370	NON_FOOD_GOODS
9371	LEASING
9372	NON_FOOD_GOODS
9373	BANK_SERVICE
9374	SERVICE
9375	FOOD_GOODS
9376	FOOD_GOODS
9377	BANK_SERVICE
9378	SERVICE
9379	NON_FOOD_GOODS
9380	NON_FOOD_GOODS
9381	LOAN
9382	SERVICE
9383	LOAN
9384	FOOD_GOODS
9385	NON_FOOD_GOODS
9386	NON_FOOD_GOODS
9387	SERVICE
9388	NON_FOOD_GOODS
9389	TAX
9390	TAX
9391	BANK_SERVICE
9392	LEASING
9393	NON_FOOD_GOODS
9394	REALE_STATE
9395	TAX
9396	LOAN
9397	SERVICE
9398	SERVICE
9399	REALE_STATE
9400	FOOD_GOODS
9401	LOAN
9402	TAX
9403	REALE_STATE
9404	SERVICE
9405	BANK_SERVICE
9406	LEASING
9407	NON_FOOD_GOODS
9408	FOOD_GOODS
9409	NOT_CLASSIFIED
9410	FOOD_GOODS
9411	NOT_CLASSIFIED
9412	FOOD_GOODS
9413	FOOD_GOODS
9414	FOOD_GOODS
9415	TAX
9416	LEASING
9417	FOOD_GOODS
9418	BANK_SERVICE
9419	SERVICE
9420	NON_FOOD_GOODS
9421	FOOD_GOODS
9422	REALE_STATE
9423	NON_FOOD_GOODS
9424	FOOD_GOODS
9425	TAX
9426	NON_FOOD_GOODS
9427	SERVICE
9428	LOAN
9429	REALE_STATE
9430	LOAN
9431	LOAN
9432	REALE_STATE
9433	TAX
9434	SERVICE
9435	REALE_STATE
9436	REALE_STATE
9437	BANK_SERVICE
9438	NON_FOOD_GOODS
9439	REALE_STATE
9440	SERVICE
